review_id	sentiment	label_id	input_ids	review_body	date
14832	1	2	[0, 133, 124, 9, 42, 3588, 16, 5835, 4, 939, 524, 2333, 10, 4716, 1459, 53, 115, 120, 409, 19, 1675, 4, 1381, 15, 3023, 29, 36, 15314, 23246, 1437, 389, 16134, 7050, 43, 8, 24, 21, 205, 5933, 8, 45, 350, 614, 847, 4, 8089, 32, 269, 1531, 1437, 5, 32184, 65, 34, 10, 5262, 828, 9, 9049, 459, 11, 65, 9, 5, 2301, 4, 2342, 4405, 8, 935, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The back of this dress is stunning. i am usually a petite but could get away with regular. tried on xs (115 lbs  30dd chest) and it was good length and not too low cut. colors are really fun  the mango one has a tiny bit of sparkle in one of the lines. flory and airy.	2022-08-29T20:24:48Z
14829	1	2	[0, 100, 21, 182, 6889, 2115, 2806, 42, 3588, 4, 939, 437, 195, 108, 246, 1437, 12747, 29882, 8, 2740, 3023, 29, 4, 2564, 1969, 4, 939, 524, 67, 10, 2107, 16134, 1437, 98, 114, 47, 32, 2735, 87, 10, 385, 50, 380, 740, 1437, 5, 299, 4745, 429, 28, 10, 410, 380, 13, 47, 4, 657, 141, 24, 16, 9321, 98, 47, 115, 12684, 3568, 396, 10, 11689, 4, 939, 2162, 5, 326, 8395, 833, 8, 33, 5335, 171, 14156, 2963, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very impressed upon receiving this dress. i'm 5'3  102lbs and ordered xs. fit perfect. i am also a 32dd  so if you are smaller than a d or big c  the top portion might be a little big for you. love how it is lined so you could technically wear without a bra. i bought the tangerine and have gotten many complements.	2022-08-29T20:24:48Z
6936	-1	0	[0, 6785, 37273, 11, 259, 480, 2740, 127, 4505, 1836, 9, 650, 4716, 1459, 4, 5, 9215, 14, 376, 19, 5, 3588, 16, 59, 10, 1836, 2430, 4276, 1437, 24, 115, 7533, 15020, 81, 127, 809, 8, 5, 3588, 1495, 16, 10, 4520, 18100, 16690, 102, 8, 24, 16, 10, 3294, 4, 8, 142, 9, 5, 5278, 12088, 24, 23835, 182, 34374, 4, 939, 206, 24, 1326, 182, 6162, 8, 16, 4812, 12365, 4, 939, 74, 224, 114, 47, 32, 10, 621, 15, 61, 3294, 14442, 356, 6344, 47, 429, 101, 42, 1437, 53, 1508, 5, 1836, 9, 5, 9215, 11, 5, 4716, 5110, 1186, 1437, 8, 67, 24, 16, 16690, 102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just piping in here -- ordered my usual size of small petite. the slip that came with the dress is about a size negative zero  it could hardly squeeze over my body and the dress itself is a bright pale aqua and it is a shift. and because of the smocking it hangs very strangely. i think it looks very cheap and is ill fitting. i would say if you are a person on which shift dresses look awesome you might like this  but mind the size of the slip in the petites range  and also it is aqua.	2022-08-29T20:24:48Z
14102	0	1	[0, 713, 6399, 21, 7782, 4, 5, 7323, 3318, 21, 350, 7174, 8, 5, 26221, 58, 350, 7353, 15, 5, 6399, 4, 24, 1326, 8578, 11, 5, 1421, 2170, 1437, 53, 77, 939, 1381, 24, 15, 5, 7323, 8, 5, 26221, 95, 18789, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt was strange. the bow tie was too thin and the dots were too dominant on the shirt. it looks okay in the model picture  but when i tried it on the bow and the dots just clashed.	2022-08-29T20:24:48Z
16482	1	2	[0, 713, 16576, 16, 10, 13456, 4, 372, 1318, 4, 2721, 3195, 4, 372, 2564, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is a keeper. great quality. beautiful color. great fit!	2022-08-29T20:24:48Z
19607	-1	0	[0, 17206, 939, 2740, 42, 939, 1581, 5, 97, 6173, 14, 26, 24, 21, 11708, 53, 802, 939, 74, 95, 3568, 10, 10490, 12213, 4, 9574, 24, 21, 65, 9, 5, 79, 44488, 26348, 939, 348, 655, 450, 4, 74, 657, 24, 114, 24, 115, 33, 57, 10, 55, 6143, 10199, 4, 7, 162, 24, 938, 75, 966, 5, 418, 190, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Before i ordered this i noted the other reviews that said it was sheer but thought i would just wear a layer underneath. unfortunately it was one of the sheerest fabrics i've ever seen. would love it if it could have been a more substantial fabric. to me it wasn't worth the money even on sale.	2022-08-29T20:24:48Z
6453	-1	0	[0, 100, 21, 3911, 30, 5, 97, 6173, 4, 421, 7, 697, 11, 42, 70, 2608, 53, 303, 5, 2496, 35156, 8, 11789, 4, 5, 20280, 12, 5481, 847, 19, 98, 203, 8533, 95, 938, 75, 34203, 4, 939, 2813, 5, 3124, 31670, 56, 57, 2514, 98, 14, 5, 809, 9, 5, 6399, 74, 33, 4491, 2789, 7, 127, 809, 4, 5, 3124, 31670, 32, 5, 1836, 9, 10, 15898, 6399, 61, 16427, 5, 6399, 1810, 1195, 87, 2455, 24, 7, 385, 31766, 10, 828, 55, 4, 24, 16, 5784, 3793, 53, 95, 45, 25, 3473, 25, 939, 1017, 5207, 4, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was surprised by the other reviews. expected to live in this all winter but found the style bulky and awkward. the hi-low cut with so much bulk just wasn't flattering. i wish the armholes had been larger so that the body of the shirt would have fallen closer to my body. the armholes are the size of a fitted shirt which pulls the shirt wide rather than allowing it to drape a bit more. it is incredibly soft but just not as comfortable as i'd hoped. it went back.	2022-08-29T20:24:48Z
14599	-1	0	[0, 16587, 5, 2564, 9, 5, 10844, 95, 2813, 89, 21, 10, 891, 55, 4877, 23, 5, 2576, 35, 43, 209, 10844, 33, 10, 883, 10468, 11, 1090, 424, 45, 973, 1437, 98, 51, 478, 23, 10, 182, 8372, 317, 15, 127, 16701, 12, 671, 4, 13, 5135, 939, 437, 195, 108, 398, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the fit of the jeans just wish there was a couple more inches at the bottom:) these jeans have a 23 inch inseam not 26  so they hit at a very odd place on my calf- return. for reference i'm 5'8 	2022-08-29T20:24:48Z
16185	1	2	[0, 100, 43906, 415, 607, 2162, 42, 15652, 3588, 71, 667, 24, 15, 23, 127, 400, 6215, 8, 3668, 657, 24, 328, 24, 10698, 326, 1872, 13, 162, 11, 127, 1675, 1836, 650, 36, 3079, 417, 12, 2518, 12, 2022, 43, 8, 24, 18, 5784, 3793, 8, 3473, 7, 3568, 4, 5, 299, 4745, 16, 98, 372, 25, 24, 34, 2579, 765, 21764, 1437, 5, 3195, 16, 10, 2579, 1844, 1437, 4066, 8978, 61, 1326, 372, 122, 11, 5, 1035, 53, 40, 356, 941, 11962, 11, 5, 1136, 19, 6764, 10317, 8, 10, 1109, 21288, 8443, 2704, 5, 2576, 457, 16, 847, 11, 215, 41, 2679, 169, 4, 5, 1468, 16, 42402, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I immediatley bought this adorable dress after trying it on at my local retailer and absolutely love it! it fits tts for me in my regular size small (34d-27-35) and it's incredibly soft and comfortable to wear. the top portion is so great as it has nice short sleeves  the color is a nice deep  rich orange which looks great now in the summer but will look especially cute in the fall with tall boots and a light denim jacket plus the bottom half is cut in such an interesting way. the material is amaz	2022-08-29T20:24:48Z
19200	0	1	[0, 713, 3588, 21, 5835, 15, 5, 1368, 8395, 480, 15, 162, 45, 98, 203, 4, 939, 524, 195, 108, 112, 4, 245, 113, 8, 3700, 10, 579, 329, 132, 4, 5, 15654, 1836, 23, 5, 1400, 21, 10, 204, 4, 939, 1299, 24, 21, 3298, 4740, 59, 5, 13977, 8, 5, 5933, 74, 33, 57, 357, 11, 4716, 1459, 39328, 4, 5, 5780, 16, 12058, 19, 28, 8423, 15056, 154, 430, 7716, 4, 89, 16, 10, 326, 18174, 9, 2272, 12, 34103, 7, 5, 3618, 10199, 8, 5, 3195, 222, 45, 356, 205, 15, 162, 4, 939, 1034, 7, 860, 42, 11, 10, 204, 642, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress was stunning on the hanger -- on me not so much. i am 5' 1.5"" and typically a sz 2. the smallest size at the store was a 4. i felt it was baggy about the waist and the length would have been better in petite sizing. the print is gorgeous with beading accenting different flowers. there is a tinge of green-yellow to the background fabric and the color did not look good on me. i hope to try this in a 4p."	2022-08-29T20:24:48Z
9191	-1	0	[0, 47180, 6162, 4, 350, 650, 4, 205, 1114, 13, 1521, 4, 657, 19169, 847, 53, 1099, 1468, 4, 205, 1114, 600, 4, 3981, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material cheap. too small. good idea for design. love princess cut but bad material. good idea though. sending back	2022-08-29T20:24:48Z
14328	0	1	[0, 713, 16, 10, 2721, 23204, 8, 10, 2579, 4761, 2408, 4, 959, 1437, 24, 16, 41, 11789, 5933, 4, 939, 524, 6764, 8, 33, 10, 251, 28762, 98, 24, 18, 95, 45, 847, 235, 13, 162, 8, 21, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful sweater and a nice medium weight. however  it is an awkward length. i am tall and have a long torso so it's just not cut right for me and was not flattering.	2022-08-29T20:24:48Z
17134	0	1	[0, 100, 2638, 5, 2335, 15, 42, 23204, 1437, 8, 939, 6022, 88, 5, 1400, 7, 907, 24, 4, 683, 939, 1381, 24, 15, 1437, 101, 643, 1437, 939, 222, 465, 24, 7, 28, 24, 17414, 1437, 53, 14, 939, 115, 432, 19, 634, 10, 6013, 50, 402, 4, 99, 18523, 162, 5, 144, 21, 5, 169, 5, 3701, 58, 847, 4, 127, 3701, 1415, 203, 2671, 87, 51, 32, 1437, 98, 16748, 939, 314, 24, 23, 5, 1400, 4, 24, 269, 16, 10, 11962, 23204, 600, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the dog on this sweater  and i rushed into the store to buy it. once i tried it on  like others  i did find it to be itchy  but that i could deal with using a tank or something. what bothered me the most was the way the arms were cut. my arms looked much bigger than they are  so sadly i left it at the store. it really is a cute sweater though...	2022-08-29T20:24:48Z
11008	0	1	[0, 100, 2740, 42, 71, 1782, 5, 31278, 6173, 4, 24, 16, 45, 13, 162, 4, 95, 101, 5, 25069, 5229, 293, 939, 2740, 1437, 42, 14233, 1741, 817, 162, 619, 101, 10, 30894, 4, 939, 26, 939, 1017, 5940, 7, 643, 42790, 9, 5, 97, 6173, 53, 456, 1437, 42, 21, 45, 13, 162, 4, 939, 67, 399, 75, 101, 5, 124, 9, 5, 14233, 1741, 4, 117, 169, 939, 115, 190, 120, 409, 19, 10, 28782, 1644, 11689, 741, 73, 438, 24, 18, 98, 614, 847, 4, 5, 205, 600, 12, 24, 16, 2422, 3473, 8, 16, 10, 2579, 2016, 10199, 4, 326, 1872, 67, 4, 939, 437, 10, 5679, 290, 73, 698, 8, 5, 4761, 21, 4577, 11, 42, 4, 2, 1, 1, 1, 1]	I ordered this after seeing the rave reviews. it is not for me. just like the culottes i ordered  this romper makes me feel like a grandma. i said i'd recommend to others bc of the other reviews but again  this was not for me. i also didn't like the back of the romper. no way i could even get away with a racerback bra b/c it's so low cut. the good though- it is super comfortable and is a nice heavy fabric. tts also. i'm a med 8/10 and the medium was correct in this.	2022-08-29T20:24:48Z
13054	1	2	[0, 713, 16, 10, 1256, 23204, 14, 16, 372, 13, 26135, 7, 1136, 4, 3568, 24, 30145, 5536, 3361, 15, 3211, 10, 9219, 8443, 81, 24, 13, 12924, 7011, 4, 8333, 1528, 7, 1836, 4, 5, 12339, 16, 10, 182, 1256, 3195, 4, 372, 1285, 7, 127, 18704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a pretty sweater that is great for transitioning to fall. wear it sleeveless on throw a leather jacket over it for cooler nights. fights true to size. the gray is a very pretty color. great addition to my wardrobe!	2022-08-29T20:24:48Z
1038	-1	0	[0, 20328, 282, 75, 173, 15, 42, 5350, 11454, 22101, 4, 1437, 39328, 62, 74, 33, 1147, 19, 5, 6148, 10778, 1437, 53, 5, 3041, 219, 3989, 9, 5, 3089, 11556, 74, 33, 1415, 350, 21592, 15, 10, 2514, 1836, 4, 1437, 538, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Didn't work on this curvy gal.  sizing up would have helped with the button gaps  but the flowy shape of the blouse would have looked too maternity on a larger size.  major pass.	2022-08-29T20:24:48Z
14418	0	1	[0, 713, 6399, 16, 215, 10, 1256, 3195, 939, 21, 98, 2283, 7, 120, 24, 734, 959, 939, 1299, 101, 5, 2564, 21, 45, 34203, 4, 24, 2345, 9, 95, 10601, 15, 162, 4, 399, 75, 109, 203, 13, 162, 4, 939, 888, 1249, 62, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is such a pretty color i was so excited to get it... however i felt like the fit was not flattering. it sort of just hung on me. didn't do much for me. i actually ended up returning it.	2022-08-29T20:24:48Z
3222	1	2	[0, 133, 2356, 218, 75, 109, 5, 299, 9, 5, 3588, 2427, 131, 24, 18, 269, 12058, 4, 959, 1437, 24, 1237, 182, 739, 4, 939, 524, 164, 7, 2081, 24, 13, 112, 50, 132, 10070, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The photos don't do the top of the dress justice; it's really gorgeous. however  it runs very large. i am going to exchange it for 1 or 2 sizes down.	2022-08-29T20:24:48Z
16695	1	2	[0, 713, 23204, 16, 269, 1531, 8, 190, 847, 254, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is really fun and even cuter in person.	2022-08-29T20:24:48Z
7142	1	2	[0, 100, 657, 42, 8443, 4, 24, 34, 372, 3184, 8, 22533, 15481, 1437, 150, 202, 33, 29716, 3701, 8, 10, 14187, 4, 218, 75, 860, 42, 15, 114, 47, 2025, 75, 2460, 7, 907, 24, 142, 24, 18, 2770, 4, 3195, 16, 55, 9, 41, 14983, 87, 10, 16447, 7387, 7, 162, 25, 24, 2092, 11, 42, 2170, 4, 939, 524, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 8, 5, 650, 2564, 6683, 4, 2299, 1701, 42, 25, 41, 915, 2125, 420, 171, 2516, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this jacket. it has great structure and lays nicely  while still have knit arms and a lining. don't try this on if you aren't prepared to buy it because it's amazing. color is more of an olive than a khaki to me as it appears in this picture. i am 5'5""  135lbs  34c  and the small fit perfectly. definitely consider this as an investment piece across many seasons."	2022-08-29T20:24:48Z
8118	1	2	[0, 17629, 13, 5, 1969, 11021, 354, 4104, 14, 6921, 29, 5, 2342, 873, 1437, 4719, 47, 3279, 50, 3035, 25, 3901, 1437, 630, 75, 3068, 62, 1437, 8, 1326, 205, 116, 42, 16, 24, 328, 24, 1239, 10, 828, 9, 1823, 1351, 7, 120, 42, 740, 5602, 81, 110, 471, 8, 2468, 159, 1437, 53, 683, 47, 109, 1437, 47, 224, 22, 895, 36646, 2901, 24, 2653, 205, 8, 16, 10, 14164, 5579, 102, 19745, 828, 9, 797, 9, 1692, 12, 1580, 1437, 1692, 12, 9773, 2342, 873, 4, 13, 39328, 35, 939, 3568, 10, 1836, 204, 11, 144, 5418, 1437, 8, 11, 42, 740, 5602, 1437, 939, 64, 3568, 10, 650, 73, 37661, 50, 10, 4761, 73, 11802, 4, 5, 320, 16427, 11, 55, 1437, 2]	"Looking for the perfect camisole that smooths the flab  keeps you warm or cool as appropriate  doesn't ride up  and looks good? this is it! it takes a bit of extra effort to get this cami over your head and pulled down  but once you do  you say ""ahhh!"" it feels good and is a blessing--a seamless bit of control of middle-age  middle-body flab. for sizing: i wear a size 4 in most clothes  and in this cami  i can wear a small/medium or a medium/large. the former pulls in more  but the later gives m"	2022-08-29T20:24:48Z
866	-1	0	[0, 713, 16, 10, 2721, 23204, 19, 1844, 4066, 8089, 4, 939, 3584, 5, 2440, 32847, 4, 5, 936, 16, 14, 5, 1421, 1640, 29, 43, 32, 650, 26803, 1437, 61, 2386, 5, 526, 9217, 8, 760, 2798, 7, 4477, 15481, 8, 7021, 11, 10, 34203, 4737, 4, 939, 524, 195, 108, 401, 17809, 1437, 16157, 2697, 8, 10, 2491, 417, 4, 939, 2333, 3568, 10, 650, 11, 9876, 1001, 13657, 4, 939, 3584, 42, 804, 1437, 8, 21, 2283, 2115, 24, 18, 5237, 4, 77, 939, 1381, 24, 15, 1437, 939, 21, 27807, 4, 24, 1415, 101, 10, 1928, 417, 3937, 21592, 23204, 15, 162, 4, 5, 760, 222, 45, 4477, 157, 36, 35429, 43, 23, 70, 31, 5, 7050, 385, 2, 1, 1, 1, 1, 1]	This is a beautiful sweater with deep rich colors. i purchased the blue motif. the problem is that the model(s) are small busted  which allows the side panels and front panel to lay nicely and swing in a flattering manner. i am 5'6''  135 pounds and a 36d. i usually wear a small in antro tops. i purchased this online  and was excited upon it's arrival. when i tried it on  i was horrified. it looked like a babydoll maternity sweater on me. the front did not lay well (flat) at all from the chest d	2022-08-29T20:24:48Z
930	-1	0	[0, 10993, 1437, 5, 205, 1667, 35, 209, 32, 15652, 11, 621, 8, 36, 118, 206, 43, 5, 8089, 32, 39083, 906, 11, 621, 87, 11, 5, 3493, 4, 5, 2272, 965, 75, 350, 3835, 2272, 1437, 24, 18, 10, 1256, 2579, 34384, 1722, 7974, 14, 47, 115, 3568, 19, 1275, 29, 1437, 17942, 1437, 15629, 1437, 181, 12935, 734, 42660, 13851, 143, 3195, 4, 1437, 5, 326, 4086, 462, 10199, 16, 2422, 3793, 8, 3473, 8, 5, 385, 31766, 16, 2579, 4, 51, 109, 2045, 7, 422, 10, 410, 739, 1437, 98, 939, 1017, 1836, 159, 114, 47, 214, 227, 10070, 4, 1437, 8, 122, 1437, 16748, 1437, 5, 1099, 35, 209, 4140, 66, 8077, 41, 1445, 1836, 71, 95, 59, 10, 2, 1, 1, 1, 1]	First  the good parts: these are adorable in person and (i think) the colors are prettier in person than in the pictures. the green isn't too army green  it's a pretty nice mellow neutral that you could wear with reds  whites  blues  pinks...virtually any color.  the tencel fabric is super soft and comfortable and the drape is nice. they do seem to run a little large  so i'd size down if you're between sizes.  and now  sadly  the bad: these stretch out virtually an entire size after just about a	2022-08-29T20:24:48Z
14455	-1	0	[0, 100, 802, 42, 299, 74, 28, 10, 410, 55, 1026, 12365, 87, 24, 16, 4, 89, 16, 98, 203, 1823, 10199, 583, 5, 2576, 24, 16, 818, 101, 10, 7021, 2496, 299, 4, 5, 10199, 40, 144, 2299, 29650, 1437, 25, 24, 16, 45, 10, 37919, 50, 13178, 299, 1468, 53, 1195, 10, 11052, 4122, 1907, 8, 67, 182, 7174, 111, 45, 182, 205, 1318, 4, 939, 300, 5, 15654, 1836, 678, 8, 24, 21, 3668, 1307, 1437, 6128, 53, 5, 5397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top would be a little more form fitting than it is. there is so much extra fabric near the bottom it is almost like a swing style top. the fabric will most definitely snag  as it is not a linen or cotton top material but rather a silky type and also very thin - not very good quality. i got the smallest size possible and it was absolutely huge  everywhere but the neck.	2022-08-29T20:24:48Z
6229	-1	0	[0, 133, 2289, 939, 342, 42, 23204, 15, 1437, 939, 1705, 75, 2067, 7, 185, 24, 160, 4, 24, 21, 169, 350, 12272, 219, 13, 162, 4, 98, 1437, 13, 167, 19, 143, 1907, 9, 15608, 7, 24787, 1437, 42, 16, 45, 5, 23204, 13, 47, 4, 3680, 1437, 939, 802, 5, 1521, 21, 1341, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The minute i put this sweater on  i couldn't wait to take it off. it was way too scratchy for me. so  for those with any type of sensitivity to wool  this is not the sweater for you. otherwise  i thought the design was quite cute.	2022-08-29T20:24:48Z
16393	0	1	[0, 29287, 16170, 23204, 3588, 4, 2579, 18632, 12058, 6184, 4, 959, 45, 13, 127, 809, 1907, 328, 939, 437, 195, 108, 245, 113, 1437, 10, 1836, 316, 12, 1570, 8, 939, 2324, 127, 2408, 11, 28097, 17507, 359, 18093, 4783, 443, 4, 42, 3588, 16, 129, 2829, 10, 516, 1437, 818, 1359, 8, 190, 5, 3023, 462, 399, 75, 356, 34203, 15, 162, 4, 8, 5, 3701, 32, 2299, 2735, 8, 7735, 350, 12, 8585, 16, 6900, 154, 11, 5, 8516, 443, 4, 939, 1381, 15, 10, 739, 13, 6676, 8, 24, 21, 350, 3229, 70, 81, 8, 89, 21, 10, 6148, 1716, 350, 4, 42, 3816, 4, 1237, 650, 8, 939, 206, 40, 28, 34203, 15, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful sweater dress. nice texture gorgeous pattern. however not for my body type! i'm 5'5""  a size 12-14 and i carry my weight in hips butt & tummy area. this dress is only slightly a line  almost straight and even the xl didn't look flattering on me. and the arms are definitely smaller and weird too-there is bunching in the pit area. i tried on a large for comparison and it was too tight all over and there was a button missing too. this def. runs small and i think will be flattering on the"	2022-08-29T20:24:48Z
