review_id	sentiment	label_id	input_ids	review_body	date
6158	-1	0	[0, 4528, 356, 1085, 101, 5, 2170, 328, 51, 32, 2422, 239, 12, 2739, 15346, 359, 1181, 87, 51, 356, 11, 42, 2170, 4, 939, 1299, 25, 114, 939, 21, 2498, 10, 1763, 9, 10844, 31, 5, 1814, 18, 14, 95, 2564, 23213, 4, 939, 802, 51, 58, 164, 7, 28, 10, 1763, 9, 30197, 1810, 5856, 359, 51, 32, 444, 31, 24, 4, 5, 3195, 21, 67, 203, 13026, 87, 2343, 11, 2170, 4, 2422, 29747, 24203, 359, 95, 45, 13, 162, 4, 51, 214, 164, 124, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These look nothing like the picture! they are super high-waisted & longer than they look in this picture. i felt as if i was wearing a pair of jeans from the 90's that just fit terribly. i thought they were going to be a pair of cropped wide legs & they are far from it. the color was also much lighter than shown in picture. super unflattering & just not for me. they're going back...	2022-08-29T20:24:48Z
10201	1	2	[0, 250, 372, 10438, 3588, 19, 171, 14893, 1437, 5, 3588, 10117, 15, 357, 87, 143, 97, 10438, 3588, 939, 655, 2164, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A great wrap dress with many buttons  the dress stays on better than any other wrap dress i ever owned.	2022-08-29T20:24:48Z
17141	0	1	[0, 100, 269, 770, 7, 101, 42, 23204, 4, 24, 21, 3520, 11, 5, 10386, 929, 8, 939, 524, 10, 40454, 13, 3477, 19553, 4, 5, 2335, 5780, 16, 2216, 1437, 10, 22, 119, 5434, 219, 113, 34773, 5780, 1437, 8, 5, 10521, 269, 924, 160, 5, 2335, 5780, 4, 939, 101, 1675, 3023, 29, 142, 939, 101, 5, 15898, 356, 36, 118, 524, 195, 2543, 176, 179, 1437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 43, 1437, 5, 23385, 5712, 23, 127, 2853, 6605, 8, 5, 21764, 1136, 10, 828, 1323, 127, 36093, 4, 53, 1437, 114, 47, 109, 45, 3568, 10, 326, 7363, 42041, 223, 24, 1437, 47, 40, 12272, 70, 183, 251, 4, 5, 6004, 197, 860, 15, 5, 10199, 137, 2183, 24, 2]	"I really wanted to like this sweater. it was featured in the dressing room and i am a sucker for animal prints. the dog print is unique  a ""mossy"" fuzzy print  and the grey really shows off the dog print. i like regular xs because i like the fitted look (i am 5ft2in  34b  26 waist  36 hips)  the hem falls at my upper hip and the sleeves fall a bit pass my wrists. but  if you do not wear a turtleneck under it  you will scratch all day long. the designer should try on the fabric before selling it!"	2022-08-29T20:24:48Z
5545	1	2	[0, 100, 1381, 42, 11, 5, 1400, 71, 546, 23, 24, 804, 4, 5, 1468, 21, 3793, 8, 9538, 61, 21, 2579, 111, 939, 56, 57, 2273, 14, 24, 429, 28, 13116, 4, 959, 1437, 24, 21, 10, 828, 1202, 7, 120, 15, 8, 160, 19, 5, 43805, 15, 5, 124, 8, 5, 239, 5397, 1902, 4, 1374, 1437, 25, 10, 4716, 1459, 621, 1437, 939, 1299, 5, 5284, 58, 350, 8642, 13, 162, 4, 53, 114, 47, 101, 5, 5284, 1437, 8, 33, 117, 3605, 19, 124, 992, 14955, 1437, 213, 13, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this in the store after looking at it online. the material was soft and flexible which was nice - i had been concerned that it might be stiff. however  it was a bit difficult to get on and off with the zipper on the back and the high neckline. overall  as a petite person  i felt the spots were too overwhelming for me. but if you like the spots  and have no trouble with back zippers  go for it.	2022-08-29T20:24:48Z
9565	-1	0	[0, 100, 437, 6329, 10, 650, 11, 6215, 13657, 4, 939, 2740, 10, 650, 1437, 8, 5, 299, 2564, 157, 11, 5, 10762, 8, 11, 5, 2853, 36, 4321, 15898, 43, 233, 4, 24, 70, 439, 35907, 1593, 31, 89, 4, 5, 299, 1087, 9725, 66, 23, 5, 2576, 8, 2564, 101, 10, 20812, 10178, 1437, 11764, 1271, 10, 205, 654, 2697, 7, 127, 5120, 4, 42, 21, 215, 10, 10208, 1437, 25, 5, 6184, 16, 2721, 8, 5, 10199, 16, 239, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm normally a small in retailer tops. i ordered a small  and the top fit well in the shoulders and in the upper (more fitted) part. it all went horribly wrong from there. the top billowed out at the bottom and fit like a circus tent  instantly adding a good 50 pounds to my frame. this was such a disappointment  as the pattern is beautiful and the fabric is high quality.	2022-08-29T20:24:48Z
18897	-1	0	[0, 4528, 32, 182, 34203, 7992, 2084, 6149, 1033, 14, 74, 489, 47, 3279, 11, 5, 1136, 8, 2608, 1437, 53, 77, 939, 2468, 106, 62, 939, 300, 10, 380, 4683, 11, 5, 27595, 23, 5, 13977, 9484, 23, 127, 78, 1805, 7, 5, 8080, 328, 3334, 47, 429, 1057, 10, 15061, 114, 51, 58, 350, 3229, 1437, 53, 209, 2564, 6683, 36, 12963, 15, 5, 4600, 19780, 526, 43, 8, 12256, 30517, 4, 1256, 13394, 576, 5, 425, 328, 2406, 209, 124, 328, 1437, 1437, 1437, 1437, 13, 5135, 36, 114, 47, 2845, 7, 860, 110, 6620, 43, 1437, 939, 524, 195, 108, 406, 113, 1437, 13950, 10431, 8, 127, 2340, 1836, 579, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are very flattering thick leggings that would keep you warm in the fall and winter  but when i pulled them up i got a big hole in the seam at the waistband at my first trip to the bathroom! obviously you might expect a rip if they were too tight  but these fit perfectly (even on the looser side) and ripped effortlessly. pretty embarrassing given the price! bringing these back!     for reference ( if you decide to try your luck)  i am 5'7""  128# and my normal size s was perfect."	2022-08-29T20:24:48Z
16522	0	1	[0, 100, 2638, 5, 1521, 9, 5, 299, 328, 24, 1326, 372, 11, 621, 350, 4, 939, 524, 3700, 10, 1836, 316, 299, 1437, 8, 939, 2740, 10, 1836, 784, 4, 939, 115, 6254, 120, 5, 299, 15, 1437, 8, 683, 15, 1437, 24, 21, 2422, 3229, 198, 127, 4709, 6195, 405, 443, 8, 13977, 4, 939, 524, 164, 7, 2081, 24, 13, 41, 3023, 462, 8, 1034, 14, 14, 40, 2564, 4, 5, 10199, 34, 117, 492, 50, 4140, 131, 24, 16, 3229, 12365, 4, 12213, 5, 910, 5865, 1634, 5, 299, 1326, 101, 10, 12193, 1334, 20020, 6013, 299, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design of the top! it looks great in person too. i am typically a size 12 top  and i ordered a size l. i could barely get the top on  and once on  it was super tight around my armpit area and waist. i am going to exchange it for an xl and hope that that will fit. the fabric has no give or stretch; it is tight fitting. underneath the ruffles the top looks like a halterneck tank top style.	2022-08-29T20:24:48Z
3934	-1	0	[0, 574, 12677, 5, 1468, 8, 5, 2496, 4, 9574, 1437, 127, 4606, 376, 1528, 77, 939, 829, 42, 6966, 18605, 1437, 8, 89, 938, 75, 615, 323, 1135, 10, 1551, 939, 56, 1166, 4, 25, 10, 2491, 417, 1437, 939, 802, 5, 12193, 1334, 74, 28, 615, 323, 1437, 959, 1437, 5, 1468, 16, 350, 4140, 219, 7, 5864, 15, 14, 2198, 4, 939, 524, 5074, 939, 351, 75, 28, 2396, 42, 600, 4, 5, 1468, 16, 40974, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the material and the style. unfortunately  my fears came true when i received this swimsuit  and there wasn't enough support despite a review i had read. as a 36d  i thought the halter would be enough support  however  the material is too stretchy to rely on that completely. i am sad i won't be keeping this though. the material is heavenly!!!	2022-08-29T20:24:48Z
7214	1	2	[0, 104, 1584, 42, 11, 1400, 8, 1467, 939, 16112, 33, 24, 328, 2721, 8089, 8, 11875, 7059, 1683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this in store and knew i gotta have it! beautiful colors and slimming effect.	2022-08-29T20:24:48Z
9489	-1	0	[0, 713, 2125, 399, 75, 146, 1472, 7, 162, 4, 1437, 2085, 24, 18, 42790, 939, 437, 10, 1423, 260, 27408, 2378, 53, 24, 9180, 162, 9, 10, 239, 253, 3403, 11458, 14, 21, 11708, 4, 1437, 939, 399, 75, 206, 24, 21, 558, 3901, 53, 350, 3588, 219, 13, 9881, 3568, 4, 1437, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This piece didn't make sense to me.  maybe it's bc i'm a yankee fan but it reminded me of a high end baseball jersey that was sheer.  i didn't think it was office appropriate but too dressy for casual wear.  it went back.	2022-08-29T20:24:48Z
9684	1	2	[0, 713, 16, 10, 182, 11962, 8, 2216, 30197, 8443, 4, 5, 1503, 7, 4617, 16, 4206, 4, 939, 524, 6329, 10, 650, 53, 56, 7, 1836, 159, 7, 41, 3023, 29, 25, 5, 2496, 16, 10, 828, 2233, 219, 8, 7, 146, 24, 55, 15898, 73, 17624, 3995, 1437, 41, 3023, 29, 1415, 357, 4, 939, 524, 195, 108, 245, 113, 16970, 23246, 1437, 2631, 438, 1437, 11875, 7714, 1119, 4, 24, 16, 10, 15391, 3626, 7, 10, 1886, 6703, 15, 10, 12924, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very cute and unique cropped jacket. the attention to detail is excellent. i am normally a small but had to size down to an xs as the style is a bit boxy and to make it more fitted/tailored  an xs looked better. i am 5'5"" 118 lbs  34c  slim athletic build. it is a chic alternative to a cardigan on a cooler day."	2022-08-29T20:24:48Z
919	0	1	[0, 32112, 98, 2283, 13, 42, 299, 328, 2638, 5, 26370, 21732, 4617, 8, 5, 3055, 337, 2272, 3195, 4, 939, 300, 24, 11, 10, 4761, 8, 24, 21, 7358, 15, 162, 4, 24, 67, 56, 10, 21592, 1907, 619, 187, 89, 16, 10, 319, 55, 1468, 36, 5349, 24, 356, 3089, 47482, 43, 87, 2018, 15, 5, 1421, 36, 10010, 531, 33, 19044, 24, 124, 11, 5, 388, 1345, 322, 1437, 16748, 1437, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was so excited for this top! loved the embroidered detail and the teal green color. i got it in a medium and it was swimming on me. it also had a maternity type feel since there is a lot more material (making it look blousy) than showing on the model (they must have pinned it back in the stock photo).  sadly  it's going back.	2022-08-29T20:24:48Z
18814	1	2	[0, 100, 657, 42, 9540, 4, 24, 21, 10, 372, 2229, 8, 939, 74, 769, 7309, 1075, 1397, 24, 7, 643, 4, 24, 1326, 372, 19, 13171, 8, 16, 3473, 13, 389, 12, 1096, 3093, 11030, 3275, 4, 2299, 1836, 159, 77, 2159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this coat. it was a great purchase and i would reccomend it to others. it looks great with layers and is comfortable for 30-50 degree temps. definitely size down when buying.	2022-08-29T20:24:48Z
17929	-1	0	[0, 100, 21, 98, 5278, 15418, 30, 42, 6399, 77, 939, 794, 24, 804, 4, 939, 657, 26370, 5326, 219, 8, 14327, 16, 127, 2674, 3195, 4, 939, 524, 10, 1836, 158, 8, 1276, 7, 645, 41, 784, 4, 5, 10762, 2564, 157, 1437, 53, 5, 1079, 9, 24, 21, 1307, 734, 3341, 277, 37102, 26, 734, 3341, 10, 21592, 299, 4, 939, 74, 67, 10146, 710, 19, 5, 37102, 54, 26, 22, 646, 12196, 742, 1239, 409, 31, 5, 9869, 14327, 7716, 16, 5, 39144, 17414, 40711, 31800, 2073, 15, 5, 10199, 72, 42, 16, 98, 1528, 4, 5, 26370, 5326, 219, 473, 45, 1413, 66, 1589, 16, 45, 6263, 101, 11, 5, 10582, 131, 51, 2489, 705, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so smitten by this shirt when i saw it online. i love embroidery and purple is my favorite color. i am a size 10 and decided to order an l. the shoulders fit well  but the rest of it was huge...like another reviewer said...like a maternity top. i would also concur with the reviewer who said "" [what] takes away from the lovely purple flowers is the blotchy moss dye finish on the fabric."" this is so true. the embroidery does not stand out / is not highlighted like in the photograph; they hav"	2022-08-29T20:24:48Z
11142	-1	0	[0, 100, 657, 127, 182, 793, 25172, 23324, 1690, 594, 10844, 4, 51, 32, 5, 1969, 21288, 2408, 1437, 8, 5, 124, 12189, 32, 278, 11, 10, 169, 14, 16, 182, 34203, 13, 5, 326, 3810, 4, 45, 98, 19, 5, 13964, 25172, 438, 3985, 9574, 4, 5, 21288, 16, 29284, 8, 189, 33, 55, 4140, 8, 51, 120, 10610, 8, 13106, 15, 127, 8725, 35841, 4, 8, 5, 124, 12189, 32, 278, 444, 4102, 442, 127, 124, 526, 356, 31550, 44169, 1810, 4, 24, 18, 10, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love my very old pilcro stet jeans. they are the perfect denim weight  and the back pockets are set in a way that is very flattering for the tush. not so with the newer pilcros unfortunately. the denim is thinner and may have more stretch and they get worn and pill on my inner thighs. and the back pockets are set far apart making my back side look unnaturally wide. it's a bummer.	2022-08-29T20:24:48Z
18115	0	1	[0, 100, 21, 2818, 7, 3568, 42, 3588, 15, 127, 3312, 183, 137, 5, 2844, 4, 939, 437, 195, 108, 245, 113, 1437, 8325, 2697, 1437, 2333, 3568, 10, 231, 4, 939, 2740, 42, 3588, 11, 4761, 8, 24, 23835, 160, 9, 162, 4, 24, 16, 45, 1359, 25, 24, 1326, 15, 5, 1421, 1437, 53, 22778, 66, 31, 5, 13977, 4, 5, 21764, 32, 98, 251, 14, 51, 2913, 127, 10802, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was hoping to wear this dress on my wedding day before the ceremony. i'm 5'5""  130 pounds  usually wear a 6. i ordered this dress in medium and it hangs off of me. it is not straight as it looks on the model  but bells out from the waist. the sleeves are so long that they covered my fingers."	2022-08-29T20:24:48Z
19376	0	1	[0, 713, 21, 2230, 99, 939, 21, 546, 13, 35, 10, 2428, 3588, 939, 115, 3568, 150, 24, 21, 202, 3035, 66, 4, 2638, 5, 8089, 1437, 6184, 1437, 8, 5, 754, 14, 24, 115, 7433, 10, 18951, 22382, 1899, 4, 53, 939, 300, 24, 11, 10, 4716, 1459, 650, 1437, 8, 939, 21, 7358, 11, 24, 4, 939, 300, 24, 11, 41, 3023, 29, 1437, 8, 5, 809, 9, 24, 21, 95, 235, 1437, 53, 5, 11044, 21, 98, 3229, 939, 823, 12256, 24, 667, 7, 8264, 66, 36, 463, 939, 437, 10, 6254, 41, 10, 4946, 322, 939, 218, 75, 6329, 33, 42, 936, 19, 14442, 1437, 53, 11, 42, 403, 5, 299, 8, 2576, 457, 9, 5, 3588, 1299, 101, 51, 58, 2, 1, 1]	This was exactly what i was looking for: a spring dress i could wear while it was still cool out. loved the colors  pattern  and the fact that it could hide a belly bulge. but i got it in a petite small  and i was swimming in it. i got it in an xs  and the body of it was just right  but the bust was so tight i nearly ripped it trying to climb out (and i'm a barely an a cup). i don't normally have this problem with dresses  but in this case the top and bottom half of the dress felt like they were	2022-08-29T20:24:48Z
16018	1	2	[0, 104, 1584, 42, 15, 5, 6215, 5575, 25, 10, 1719, 8, 1467, 939, 56, 7, 860, 24, 15, 4, 439, 88, 5, 1400, 511, 183, 8, 1381, 24, 4, 7, 127, 13213, 5, 326, 4086, 462, 10199, 16, 1109, 615, 13, 3174, 13011, 1594, 43052, 1650, 8, 64, 28, 10610, 25, 10, 29894, 9540, 81, 22877, 10844, 1437, 2084, 6149, 1033, 50, 14442, 50, 1760, 25, 10, 3588, 11, 1495, 328, 657, 5, 13504, 3195, 25, 24, 16, 34, 55, 9, 10, 15158, 1415, 8, 45, 350, 7457, 4, 99, 7671, 162, 7, 42, 2125, 11, 5, 78, 317, 21, 5, 910, 5865, 1329, 2576, 8, 5, 14439, 2342, 7527, 15, 5, 124, 14, 16, 430, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this on the retailer emails as a cover and knew i had to try it on. went into the store following day and tried it. to my delight the tencel fabric is light enough for southern california weather and can be worn as a trench coat over skinny jeans  leggings or dresses or act as a dress in itself! love the navy color as it is has more of a washed looked and not too bold. what attracted me to this piece in the first place was the ruffled bottom and the rounded flaps on the back that is different	2022-08-29T20:24:48Z
2223	-1	0	[0, 100, 21, 2778, 2283, 7, 1325, 209, 9304, 1437, 576, 5, 80, 1313, 6173, 4, 939, 437, 10, 4716, 1459, 693, 8, 33, 3605, 2609, 10844, 19, 5, 235, 27311, 4, 939, 23855, 159, 31, 127, 2340, 1836, 36, 2518, 7, 10, 973, 43, 8, 21, 7358, 11, 209, 9304, 4, 939, 74, 33, 56, 7, 213, 159, 130, 10070, 7, 146, 209, 173, 4, 939, 437, 45, 686, 114, 939, 829, 10, 31559, 1763, 50, 99, 1437, 53, 28, 9420, 12926, 209, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was extremely excited to receive these pants  given the two positive reviews. i'm a petite woman and have trouble finding jeans with the right proportions. i sized down from my normal size (27 to a 26) and was swimming in these pants. i would have had to go down three sizes to make these work. i'm not sure if i received a defective pair or what  but be cautious ordering these pants.	2022-08-29T20:24:48Z
15798	0	1	[0, 100, 657, 5, 11956, 34203, 2564, 9, 209, 9304, 53, 5, 13504, 1597, 1237, 7586, 102, 319, 4, 5, 78, 86, 939, 15158, 106, 326, 222, 98, 228, 9223, 15, 5, 6929, 4, 939, 222, 127, 220, 7511, 9, 16937, 8, 960, 1224, 2440, 73, 10521, 328, 939, 1381, 14784, 106, 456, 19, 25271, 7, 278, 5, 3195, 8, 5952, 14, 40, 244, 4, 3739, 9, 3195, 878, 202, 600, 1437, 98, 7, 28, 1522, 10397, 8, 172, 422, 21, 1843, 19, 1085, 11, 24, 7, 2382, 24, 137, 608, 55, 16937, 4, 939, 437, 2396, 106, 142, 939, 101, 5, 9304, 1437, 53, 770, 7, 905, 47, 11269, 139, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the relaxed flattering fit of these pants but the navy die runs..a lot. the first time i washed them t did so per instructions on the label. i did my next load of laundry and everything turned blue/ grey! i tried washing them again with vinegar to set the color and hopefully that will help. lots of color running still though  so to be safe wash and then run washer with nothing in it to clean it before doing more laundry. i'm keeping them because i like the pants  but wanted to let you kno	2022-08-29T20:24:48Z
9556	0	1	[0, 41541, 3793, 10844, 1437, 11962, 2496, 1437, 8, 939, 2813, 939, 115, 489, 106, 734, 10010, 95, 32, 350, 650, 15, 162, 4, 4832, 73, 45, 686, 114, 939, 348, 3491, 2408, 36, 5488, 939, 218, 75, 206, 939, 33, 142, 939, 56, 15, 10, 1836, 971, 1763, 9, 9304, 452, 43, 53, 939, 2740, 10, 1836, 1132, 11, 209, 10844, 8, 51, 992, 8246, 53, 95, 350, 41783, 198, 5, 13977, 4, 939, 74, 10728, 240, 10, 389, 50, 1105, 4, 1326, 101, 51, 32, 2183, 66, 1335, 98, 939, 2980, 939, 581, 28, 441, 7, 120, 5, 1836, 939, 240, 4, 1437, 1437, 114, 47, 33, 10, 650, 13977, 939, 206, 51, 74, 28, 2051, 53, 51, 218, 75, 2564, 127, 809, 1907, 2, 1]	Nice soft jeans  cute style  and i wish i could keep them...they just are too small on me. :/ not sure if i've gained weight (which i don't think i have because i had on a size 28 pair of pants today) but i ordered a size 29 in these jeans and they zipped but just too snug around the waist. i would honestly need a 30 or 31. looks like they are selling out quickly so i doubt i'll be able to get the size i need.   if you have a small waist i think they would be fine but they don't fit my body type	2022-08-29T20:24:48Z
11836	-1	0	[0, 100, 21, 4804, 10, 13454, 6399, 1437, 53, 5, 1468, 16, 55, 9, 1109, 23204, 29716, 4, 11, 5, 253, 24, 938, 75, 5, 10199, 14, 21, 5, 432, 37169, 734, 405, 21, 5, 2564, 4, 11, 127, 1675, 1836, 24, 16, 350, 1810, 8, 2233, 219, 149, 5, 809, 4, 939, 67, 1299, 101, 5, 3701, 32, 350, 380, 25, 157, 4, 24, 18, 164, 124, 8, 939, 524, 45, 164, 7, 15304, 12926, 24, 11, 10, 2735, 1836, 4, 24, 18, 10, 9208, 142, 5, 26370, 5326, 219, 269, 16, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting a tee shirt  but the material is more of light sweater knit. in the end it wasn't the fabric that was the deal breaker...it was the fit. in my regular size it is too wide and boxy through the body. i also felt like the arms are too big as well. it's going back and i am not going to bother ordering it in a smaller size. it's a shame because the embroidery really is lovely.	2022-08-29T20:24:48Z
6434	1	2	[0, 4993, 10, 6744, 183, 23, 5, 558, 1437, 939, 439, 88, 127, 400, 6215, 7, 2639, 66, 103, 2304, 5804, 4, 939, 21320, 2115, 42, 16576, 8, 1467, 939, 56, 7, 860, 24, 15, 4, 600, 24, 18, 55, 87, 939, 6329, 101, 7, 1930, 1437, 24, 21, 157, 966, 5, 425, 4, 1468, 16, 13719, 8, 3473, 648, 6143, 615, 13, 173, 4, 2564, 16, 1514, 15, 36, 118, 33, 6012, 28097, 8, 10, 2735, 13977, 1437, 61, 3700, 817, 162, 10, 1836, 316, 8, 14, 18, 99, 939, 2162, 322, 5, 3195, 16, 10, 12058, 27001, 5718, 14, 64, 28, 11153, 19, 70, 9477, 9, 8089, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After a rough day at the office  i went into my local retailer to seek out some retail therapy. i stumbled upon this skirt and knew i had to try it on. though it's more than i normally like to spend  it was well worth the price. material is lightweight and comfortable yet substantial enough for work. fit is spot on (i have wider hips and a smaller waist  which typically makes me a size 12 and that's what i bought). the color is a gorgeous mustard yellow that can be paired with all sorts of colors 	2022-08-29T20:24:48Z
15716	0	1	[0, 133, 169, 5, 124, 376, 159, 98, 203, 156, 5, 299, 356, 7735, 4, 939, 109, 101, 103, 13657, 14, 6713, 1181, 11, 5, 124, 53, 42, 65, 21, 95, 350, 203, 4, 67, 5, 1468, 21, 761, 9, 38596, 24, 21, 7992, 11424, 8939, 61, 74, 45, 28, 182, 3035, 148, 5, 1035, 8, 5, 3195, 1415, 357, 11, 5, 2170, 4, 98, 7, 162, 24, 21, 95, 10, 81, 7663, 8372, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The way the back came down so much made the top look weird. i do like some tops that hang longer in the back but this one was just too much. also the material was kind of blah it was thick polyester which would not be very cool during the summer and the color looked better in the picture. so to me it was just a over priced odd top.	2022-08-29T20:24:48Z
7485	0	1	[0, 100, 657, 5, 1521, 9, 42, 3089, 11556, 8, 5, 6184, 1437, 53, 5, 8089, 32, 10, 828, 20292, 87, 11, 5, 1345, 4, 5, 1318, 16, 1256, 2129, 4, 939, 619, 101, 63, 10, 29650, 409, 31, 145, 19750, 8, 5629, 409, 8, 13, 42, 425, 24, 16, 95, 45, 966, 5, 2229, 4, 3981, 24, 124, 46225, 1437, 1437, 24, 606, 19, 10, 6013, 299, 131, 95, 7, 905, 643, 216, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this blouse and the pattern  but the colors are a bit darker than in the photo. the quality is pretty poor. i feel like its a snag away from being ruined and thrown away and for this price it is just not worth the purchase. sending it back :(   it comes with a tank top; just to let others know.	2022-08-29T20:24:48Z
